,path,folder,data
0,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,1649276.jpg
1,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,256592.jpg
2,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,138855.jpg
3,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,3441394.jpg
4,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,3245622.jpg
5,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,3360207.jpg
6,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,68684.jpg
7,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,1129338.jpg
8,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,2720223.jpg
9,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,2254705.jpg
10,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,1089334.jpg
11,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,12301.jpg
12,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,176508.jpg
13,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,75537.jpg
14,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,3142674.jpg
15,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,3081701.jpg
16,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,542188.jpg
17,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,3281494.jpg
18,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,225990.jpg
19,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,2120573.jpg
20,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,29417.jpg
21,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,1044789.jpg
22,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,2873571.jpg
23,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,560503.jpg
24,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,1412034.jpg
25,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,2493954.jpg
26,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,1285298.jpg
27,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,377047.jpg
28,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,2087958.jpg
29,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,424994.jpg
30,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,1957449.jpg
31,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,2785084.jpg
32,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,231296.jpg
33,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,165639.jpg
34,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,2614189.jpg
35,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,1849463.jpg
36,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,2428085.jpg
37,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,2287136.jpg
38,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,300869.jpg
39,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,steak,2561199.jpg
40,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,1654444.jpg
41,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,1660415.jpg
42,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,pizza,3109486.jpg
43,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,1551817.jpg
44,D:\mreza\TestProjects\Python\DL\ViT\Data\pizza_sushi_steak\train,sushi,170385.jpg
